Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_094,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,14,14,9,6,16,0,1.0,16,9,0,27,0,27,3,1,0.001948599994648248,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,ai_governance
run_095,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,17,13,15,3,22,0,1.0,22,8,0,38,0,38,5,1,0.0024494000244885683,be8999692040b0bf6c67346ece92fcdeb3f2ce848b60f2a628f9929f6aa60c20,1,23,23.0,11,38,ai_governance
run_096,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,10,11,1,13,0,1.0,13,7,0,24,0,24,3,1,0.0018416999955661595,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,ai_governance
run_097,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,5,11,6,10,2,15,0,1.0,15,7,0,27,0,27,5,1,0.0018337999936193228,dd719faa5f0e3429940c3f919a87bb980d2a50d11359497298175ecd97933663,1,16,16.0,9,27,ai_governance
run_098,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,5,7,1,8,0,1.0,8,4,0,16,0,16,2,1,0.0019512000144459307,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,ai_governance
run_099,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,5,18,18,11,6,22,0,1.0,22,13,0,36,0,36,4,1,0.002246999996714294,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,ai_governance
run_100,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,13,9,5,15,0,1.0,15,8,0,26,0,26,3,1,0.0017760000191628933,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_101,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,8,6,6,3,10,2,0.8,8,6,2,17,3,14,3,1,0.0019529000273905694,46f44dc72b25f8428f386e209411af6a290ea4309c85ddc1848acc983241d9c5,1,11,11.0,8,17,research_intensive
run_102,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,9,9,9,1,11,0,1.0,11,7,0,20,0,20,3,1,0.0017797999898903072,3d4de50638341f993b96dcba162e98d691d120eb89d58236420c5616dd6a9ee9,1,12,12.0,9,20,research_intensive
run_103,workflow_executive_to_operations_to_executive,Executive Communications,2,7,2,7,4,7,1,8,0,1.0,8,4,0,14,0,14,2,1,0.0018161000334657729,1084034e6b38bdcd1d061d64ddc4be6d0217d3d30edc0079ea2b37163b08afe5,1,9,9.0,5,14,research_intensive
run_104,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,10,7,10,1,12,0,1.0,12,5,0,22,0,22,3,1,0.0021040000137872994,807fe045e27c9d328b490815ef9a950531dcc8d27800049888c83dc35b05e6de,1,13,13.0,5,22,research_intensive
run_105,workflow_executive_to_research_to_executive,Executive Finance,2,7,2,8,6,8,1,9,1,0.8888888888888888,8,6,1,17,1,16,2,1,0.00207580003188923,72b09757bbd9dbbae0d370e893d574dbdd0c470f97a35afd6d390d65f259ac87,1,10,10.0,5,17,research_intensive
run_106,workflow_executive_to_security_to_operations_to_executive,Executive Communications,4,7,4,12,7,10,3,15,0,1.0,15,6,0,24,0,24,3,1,0.0023554000072181225,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,research_intensive
run_107,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,7,3,7,1,9,0,1.0,9,5,0,17,0,17,2,1,0.0016471999697387218,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,research_intensive
run_108,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,5,16,17,10,5,20,0,1.0,20,12,0,33,0,33,4,1,0.0021828999742865562,e6f737ebd64577630e125dc3ba55054c0de6ef053bcaf590415ba492978fb139,1,21,21.0,14,33,research_intensive
run_109,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,4,7,4,16,15,12,5,19,0,1.0,19,7,0,33,0,33,4,1,0.0022089999984018505,2f72b93addb2cd91d830477070f74f1590bc320e20e341ae18a5eb8e28f85ef9,1,20,20.0,6,33,research_intensive
run_110,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,13,9,5,10,0,1.0,10,5,0,17,0,17,2,1,0.002347900008317083,611e4e59b2258b83aab8c3727a16e75a2944c7767204e989fe3a3a0a2669bf75,3,6,5.333333333333333,5,25,research_intensive
run_111,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,5,12,8,10,3,16,2,0.875,14,7,2,29,4,25,5,1,0.0016704000299796462,2814d85aa73f63276b634a15edc31687742e94e973b37fd995df7db4be41d2db,1,17,17.0,9,29,engineering_intensive
run_112,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,15,14,13,3,19,0,1.0,19,8,0,33,0,33,5,1,0.0015397000242955983,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,engineering_intensive
run_113,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,11,7,5,8,0,1.0,8,5,0,13,0,13,2,1,0.0029011000297032297,82c8c9da9c5b271c15189b033c9e8c250522c94e934bd2cc44bb3af0c4bab9c6,3,6,4.666666666666667,5,21,engineering_intensive
run_114,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,12,8,5,9,0,1.0,9,5,0,15,0,15,2,1,0.0024184000212699175,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,engineering_intensive
run_115,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,6,8,4,3,5,0,1.0,5,4,0,8,0,8,2,1,0.0021649000118486583,165d708ffa2b380f082bcd61ac276e8a9143f549b417717abfa1501bc2c845b8,3,4,3.0,4,14,engineering_intensive
run_116,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,4,7,1,8,0,1.0,8,4,0,15,0,15,2,1,0.0015987000078894198,1c61e2a45a31200cde0da7d6cf8f10624eb88a092a290bb8e0e8f4581c44b117,1,9,9.0,4,15,engineering_intensive
run_117,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,14,11,11,3,19,0,1.0,19,8,0,32,0,32,5,1,0.002187300007790327,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1,1,20,20.0,11,32,engineering_intensive
run_118,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,10,6,10,1,12,0,1.0,12,5,0,22,0,22,3,1,0.0018218999612145126,34367c41bef45e2236b70d56a0674edaa83edec066882a9ba09e906c05f08c8c,1,13,13.0,4,22,engineering_intensive
run_119,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,17,16,13,5,21,0,1.0,21,10,0,35,0,35,5,1,0.0019266000017523766,9fce59ec24cbcd0b2beceb45c14e51944b73151731172e462dd00fee92a142aa,1,22,22.0,12,35,engineering_intensive
run_120,workflow_executive_to_security_to_operations_to_executive,Executive Communications,3,7,3,11,7,11,1,13,0,1.0,13,6,0,21,0,21,3,1,0.0019437999580986798,25d29786692bbb6852c4dc5e2163eb17fe46a9bf4cb27a9e9774fcdb04b16523,1,14,14.0,5,21,engineering_intensive
run_121,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,10,6,5,7,0,1.0,7,4,0,12,0,12,2,1,0.002249400014989078,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,security_incident_response
run_122,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,16,11,14,3,21,0,1.0,21,8,0,35,0,35,5,1,0.0023068999871611595,70a8ee06d39cc56f0bed94e8479c202e2d13ad89ac7c290087f23002d24117f7,1,22,22.0,9,35,security_incident_response
run_123,workflow_security_to_operations_to_executive,Executive Communications,4,7,4,11,10,6,6,4,0,1.0,4,2,0,8,0,8,1,1,0.002356500015594065,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,security_incident_response
run_124,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,9,7,9,1,10,0,1.0,10,6,0,18,0,18,2,1,0.0023718999582342803,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,security_incident_response
run_125,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,9,8,6,4,11,0,1.0,11,6,0,19,0,19,3,1,0.0018846000311896205,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3,1,12,12.0,4,19,security_incident_response
run_126,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,6,8,1,9,0,1.0,9,5,0,17,0,17,2,1,0.0020431000157259405,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,security_incident_response
run_127,workflow_executive_to_security_to_executive,Executive Communications,2,7,2,6,3,6,1,7,0,1.0,7,5,0,13,0,13,2,1,0.0015875000390224159,cb40fc04a31e4bf7cda37477a9aa2e08156cb05818be26ffda0d0cb127e8ab4c,1,8,8.0,5,13,security_incident_response
run_128,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,13,4,5,8,3,0.625,5,4,3,14,5,9,2,1,0.00210690003586933,6280b783f69537c4c81d15d882ecb272c34475d9dfa3e39affea0d7af9c0d541,3,5,4.666666666666667,5,22,security_incident_response
run_129,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,11,7,8,4,14,1,0.9285714285714286,13,7,1,24,1,23,4,1,0.002092599985189736,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786,1,15,15.0,4,24,security_incident_response
run_130,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,13,8,6,15,0,1.0,15,9,0,25,0,25,3,1,0.001922300027217716,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,security_incident_response
run_131,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,17,14,15,3,22,0,1.0,22,9,0,36,0,36,5,1,0.0024547000066377223,dbeafe587e07cb2b19ce5c16087cbb5dc65ae307a58e00c7e0f7fa73ef6e11a2,1,23,23.0,11,36,operations_planning
run_132,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,10,6,5,7,0,1.0,7,4,0,12,0,12,2,1,0.002180999959819019,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,operations_planning
run_133,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,5,7,1,8,0,1.0,8,4,0,16,0,16,2,1,0.001987099996767938,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,operations_planning
run_134,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,15,14,13,3,19,0,1.0,19,8,0,33,0,33,5,1,0.0015916000120341778,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,operations_planning
run_135,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,9,5,9,1,11,0,1.0,11,5,0,19,0,19,3,1,0.0017727999947965145,6d658c043f1275e8db5d55377705b039d7c869e0b598c4a11dc6f64ee6d580b2,1,12,12.0,4,19,operations_planning
run_136,workflow_executive_to_operations_to_research_to_executive,Executive Communications,3,7,3,9,12,5,3,11,2,0.8181818181818182,9,6,2,19,4,15,3,1,0.0022651999606750906,6aaccf2c7f6f1a7ee6dc93d54b4dde3b2253b141903418e021aef7b4154c0f96,1,12,12.0,6,19,operations_planning
run_137,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,11,7,5,8,0,1.0,8,5,0,13,0,13,2,1,0.0029473999748006463,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,operations_planning
run_138,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,4,9,6,7,3,12,0,1.0,12,6,0,23,0,23,3,1,0.001755500037688762,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,operations_planning
run_139,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,12,9,11,2,15,0,1.0,15,8,0,24,0,24,4,1,0.002236399974208325,53bd2c9e059800427d144e26a685f793034ecbebfbeaf66a3122f33eb61b56a2,1,16,16.0,5,24,operations_planning
run_140,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,22,22,15,6,26,0,1.0,26,11,0,42,0,42,5,1,0.002255900006275624,4685f1d7833a5493762e51b8ead4d88ed163719cd97878b304e642c2c039d597,1,27,27.0,12,42,operations_planning
run_141,workflow_executive_to_operations_to_security_to_executive,Executive Communications,3,7,3,8,4,8,1,10,0,1.0,10,5,0,17,0,17,3,1,0.002384799998253584,0f10f07cdb19288034faddce50c56ca7b05980214db145b4888d08c2421fa1a6,1,11,11.0,4,17,executive_decision_support
run_142,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,12,7,5,13,0,1.0,13,7,0,24,0,24,3,1,0.0017635999829508364,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,executive_decision_support
run_143,workflow_executive_to_operations_to_executive,Executive Communications,2,7,2,8,5,8,1,9,0,1.0,9,4,0,16,0,16,2,1,0.0017899000085890293,017eecb77e28640c057476e76c0dc79d9376e9ef8100a968afdefc31874f5ea6,1,10,10.0,4,16,executive_decision_support
run_144,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,16,12,14,3,21,0,1.0,21,8,0,36,0,36,5,1,0.002159800031222403,633047a21ba2c82108fd4ad78e99a0856abf15f4deeeca96539cbaa0235fff9c,1,22,22.0,11,36,executive_decision_support
run_145,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,13,12,10,4,16,0,1.0,16,6,0,27,0,27,4,1,0.002108599990606308,bd5b68659377ba340bd726e061d7290c10bd85c96cc369b7a773511856774ce5,1,17,17.0,5,27,executive_decision_support
run_146,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,17,17,11,5,22,0,1.0,22,9,0,38,0,38,5,1,0.001989100011996925,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530,1,23,23.0,10,38,executive_decision_support
run_147,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,12,8,5,9,0,1.0,9,5,0,15,0,15,2,1,0.0023130999761633575,1ba97cfdb9fe1db4e8d78595d7e88d7485a2ea2e115edb48721a270c1c1895f0,3,6,5.0,5,23,executive_decision_support
run_148,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,12,7,5,13,0,1.0,13,7,0,24,0,24,3,1,0.001921699964441359,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,executive_decision_support
run_149,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,5,18,17,15,4,22,0,1.0,22,10,0,36,0,36,5,1,0.002006600028835237,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946,1,23,23.0,5,36,executive_decision_support
run_150,workflow_executive_to_research_to_security_to_executive,Executive Finance,4,7,4,12,10,10,3,15,0,1.0,15,7,0,26,0,26,3,1,0.0022224000422284007,0623fd511daeca1c91a4e0fc0d68d3f7b1337efea8957bbfebc3b56a86df6495,1,16,16.0,6,26,executive_decision_support
run_151,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,11,8,11,1,13,0,1.0,13,5,0,23,0,23,3,1,0.0020904000266455114,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1,1,14,14.0,5,23,multi_department_compliance
run_152,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,8,4,8,1,10,0,1.0,10,5,0,18,0,18,2,1,0.0021812000195495784,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,multi_department_compliance
run_153,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,5,18,15,16,3,22,1,0.9545454545454546,21,9,1,35,1,34,5,1,0.002242600021418184,dd19ef8efcdafef68201f93ac94ae735a9724563aa85f4d7c10f3975b85d1318,1,23,23.0,5,35,multi_department_compliance
run_154,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,14,10,11,4,18,3,0.8333333333333334,15,7,3,32,5,27,5,1,0.00183119997382164,43611dd53c5d8fe50ddebdc41c27fc2dcbd5c70541ba506210950ebd2dc2ef9f,1,19,19.0,10,32,multi_department_compliance
run_155,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering QA,5,7,5,13,9,9,3,17,2,0.8823529411764706,15,8,2,27,3,24,4,1,0.0023012000019662082,ff0851f3281a2964abe743f2dc447544be65c5aa89a934f1235912b86fc94754,1,18,18.0,6,27,multi_department_compliance
run_156,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,11,12,1,14,0,1.0,14,8,0,25,0,25,3,1,0.0019667999586090446,7795c31a52a047fd266f81c036357a76a14635a0fa381d9d0ab08ad7e6b76bb2,1,15,15.0,9,25,multi_department_compliance
run_157,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,10,7,8,3,13,0,1.0,13,5,0,23,0,23,4,1,0.0019103000522591174,25fc5f24ccc6f56cb64aadc6118dd75cb301996d82f048fee07659e57e0ada4b,1,14,14.0,4,23,multi_department_compliance
run_158,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,13,4,5,8,3,0.625,5,4,3,14,5,9,2,1,0.002130199980456382,6280b783f69537c4c81d15d882ecb272c34475d9dfa3e39affea0d7af9c0d541,3,5,4.666666666666667,5,22,multi_department_compliance
run_159,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,12,8,5,9,0,1.0,9,5,0,15,0,15,2,1,0.0024868000182323158,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,multi_department_compliance
run_160,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,17,12,13,3,22,2,0.9090909090909091,20,8,2,37,4,33,5,1,0.0027121000457555056,7a8b928ebb7f08edd0b0524fb482492ca5263fd8efff7937d12e5a38a26eb498,1,23,23.0,9,37,multi_department_compliance
run_161,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,6,4,6,1,7,0,1.0,7,4,0,14,0,14,2,1,0.001922300027217716,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,infrastructure_deployment
run_162,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,18,14,15,4,22,0,1.0,22,9,0,36,0,36,5,1,0.0020289000240154564,39e16714891cc7f7fedd87bf5abbe76e44c5bc7da3d2c8ba981e5e29147eaf96,1,23,23.0,11,36,infrastructure_deployment
run_163,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering Architect,4,7,4,12,10,8,5,15,0,1.0,15,8,0,25,0,25,4,1,0.0022348000202327967,dfbb8cd4a91337992901b47c798bf95955d9924b3ce9ec67e59514e91182dafd,1,16,16.0,5,25,infrastructure_deployment
run_164,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,5,18,16,16,3,22,0,1.0,22,10,0,35,0,35,5,1,0.002923599968198687,4b0053daf1d9469c7d8894806c0b13f10bccade3885730dab852cb1419544a7a,1,23,23.0,5,35,infrastructure_deployment
run_165,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,5,7,1,8,0,1.0,8,4,0,16,0,16,2,1,0.0018487999914214015,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,infrastructure_deployment
run_166,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Architect,5,7,5,14,14,9,4,18,0,1.0,18,11,0,30,0,30,5,1,0.0019931999850086868,b3601b9eb4c8d9a0c7d9b223273eddcc5e372110f2a854c59d272a43de28e970,1,19,19.0,13,30,infrastructure_deployment
run_167,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,9,3,9,1,12,0,1.0,12,5,0,21,0,21,4,1,0.00201339996419847,4f15dfc359ee72c1be0647f448a7f2c68a3204a6aec2475a323ede469dd78586,1,13,13.0,4,21,infrastructure_deployment
run_168,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,11,10,7,5,13,0,1.0,13,7,0,21,0,21,3,1,0.0021861999994143844,53d0bc96a5f625d6e5b35ed51c262e442f5c9f69c3a1434d3c8aaf76e9955124,1,14,14.0,5,21,infrastructure_deployment
run_169,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,12,10,8,4,15,0,1.0,15,9,0,24,0,24,4,1,0.0018127999501302838,556f8488a3c6a7377991602a599359cc6f0bc603ead8097ebad5eeee73b94bb9,1,16,16.0,5,24,infrastructure_deployment
run_170,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,13,8,6,9,0,1.0,9,5,0,15,0,15,2,1,0.0025951999705284834,e9c6cd116ca83420d5c2cc04257dba75b27180dc5ca03a139609f6b4fca59078,3,6,5.333333333333333,5,24,infrastructure_deployment
run_171,workflow_research_to_security_to_executive,Executive Communications,4,7,4,12,10,10,3,3,0,1.0,3,2,0,6,0,6,1,1,0.0024625000078231096,4b6edd10b4d4119bec34e886fb4d4a6cd58ccc39dae7bcc8453a995ef0cdc3ac,3,6,5.333333333333333,6,24,risk_assessment
