Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_084,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,4,10,14,3,8,13,4.14,0.6815384615384615,8.86,6,2.08,25,7.26,17.74,3,1.61,6.610999989788979e-05,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a,1,14,14.0,6,25,financial_planning
run_085,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,8,10,4,5,10,4.17,0.583,5.83,4,2.31,20,7.51,12.49,3,1.87,5.167599651031196e-05,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,financial_planning
run_086,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,9,15,1,9,10,6.32,0.368,3.6799999999999997,5,3.34,19,11.5,7.5,2,1.73,5.070699495263398e-05,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11,1,11,11.0,4,19,financial_planning
run_087,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,16,5,6,9,3.83,0.5744444444444444,5.17,5,2.76,15,5.7,9.3,2,1.37,6.268899946007878e-05,5691e2c51b13627d8f56b0a3c28d38dad03a6d7207aa691da55d92aec531632b,3,6,5.0,5,23,financial_planning
run_088,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,13,17,5,4,15,4.72,0.6853333333333335,10.280000000000001,7,3.44,25,6.69,18.31,3,1.43,6.481900112703442e-05,236b6626c43b7c6e4bafefe307ad346239dfb7762ca81bb7d7b4fd856bf6e4fa,1,16,16.0,6,25,financial_planning
run_089,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,5,13,13,9,3,17,2.84,0.8329411764705883,14.16,10,2.33,30,4.25,25.75,4,1.56,7.058300194330513e-05,f522f24a3ec139bb4789625c79a81e2bbdd2effe7d37ec965c5be0182fbd2843,1,18,18.0,12,30,financial_planning
run_090,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,10,16,1,10,12,4.78,0.6016666666666667,7.22,5,2.32,23,8.45,14.55,3,1.79,5.6635001674294474e-05,f45b5631a01b60ed3687d1c8d3b67f13d55f24e9cf1d1a4c51392482e65650bc,1,13,13.0,4,23,financial_planning
run_091,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,15,6,4,13,4.42,0.66,8.58,7,2.78,24,7.54,16.46,3,1.78,5.7994002709165216e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,ai_governance
run_092,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,9,13,3,4,11,4.34,0.6054545454545455,6.66,5,2.33,21,7.57,13.43,3,1.87,5.35470008617267e-05,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,ai_governance
run_093,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,22,27,14,5,27,6.02,0.7770370370370371,20.98,11,3.46,43,8.27,34.73,5,2.02,9.860299935098737e-05,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11,1,28,28.0,12,43,ai_governance
run_094,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,14,18,9,4,16,4.96,0.69,11.04,9,3.29,27,7.41,19.59,3,1.58,6.640599982347339e-05,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,ai_governance
run_095,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,17,15,13,3,22,3.92,0.8218181818181818,18.08,8,2.53,38,5.45,32.55,5,1.62,8.610799966845661e-05,be8999692040b0bf6c67346ece92fcdeb3f2ce848b60f2a628f9929f6aa60c20,1,23,23.0,11,38,ai_governance
run_096,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,17,4,5,13,4.25,0.6730769230769231,8.75,7,2.82,24,7.29,16.71,3,1.71,5.728499672841281e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,ai_governance
run_097,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,5,11,5,11,1,15,2.15,0.8566666666666667,12.85,7,1.65,27,3.29,23.71,5,1.58,6.376199948135764e-05,dd719faa5f0e3429940c3f919a87bb980d2a50d11359497298175ecd97933663,1,16,16.0,9,27,ai_governance
run_098,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,12,1,7,8,4.22,0.47250000000000003,3.7800000000000002,4,2.43,16,7.79,8.21,2,1.61,4.20850032242015e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,ai_governance
run_099,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,5,18,22,10,6,22,3.55,0.8386363636363636,18.45,13,2.62,36,4.79,31.21,4,1.5,8.455500181298704e-05,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,ai_governance
run_100,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,12,10,4,15,4.65,0.69,10.35,8,3.08,26,6.81,19.19,3,1.6,6.494500092230738e-05,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_101,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,8,9,7,2,10,2.88,0.712,7.12,6,2.1,17,4.05,12.95,3,1.73,4.7156998771242794e-05,46f44dc72b25f8428f386e209411af6a290ea4309c85ddc1848acc983241d9c5,1,11,11.0,8,17,research_intensive
run_102,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,9,13,4,4,11,2.7,0.7545454545454546,8.3,7,2.21,20,4.63,15.37,3,1.49,5.064899916760624e-05,3d4de50638341f993b96dcba162e98d691d120eb89d58236420c5616dd6a9ee9,1,12,12.0,9,20,research_intensive
run_103,workflow_executive_to_operations_to_executive,Executive Communications,2,7,2,7,7,4,4,8,3.8,0.525,4.2,4,2.61,14,6.48,7.52,2,1.56,3.955299966037273e-05,1084034e6b38bdcd1d061d64ddc4be6d0217d3d30edc0079ea2b37163b08afe5,1,9,9.0,5,14,research_intensive
run_104,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,10,14,4,7,12,4.74,0.605,7.26,5,2.54,22,7.9,14.1,3,1.87,5.513799958862364e-05,807fe045e27c9d328b490815ef9a950531dcc8d27800049888c83dc35b05e6de,1,13,13.0,5,22,research_intensive
run_105,workflow_executive_to_research_to_executive,Executive Finance,2,7,2,8,8,4,5,9,3.2,0.6444444444444444,5.8,6,2.44,17,5.66,11.34,2,1.41,4.439599870238453e-05,72b09757bbd9dbbae0d370e893d574dbdd0c470f97a35afd6d390d65f259ac87,1,10,10.0,5,17,research_intensive
run_106,workflow_executive_to_security_to_operations_to_executive,Executive Communications,4,7,4,12,14,7,4,15,4.56,0.6960000000000001,10.440000000000001,6,2.85,24,7.14,16.86,3,1.79,6.124500185251237e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,research_intensive
run_107,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,7,9,4,4,9,3.29,0.6344444444444445,5.71,5,2.06,17,5.53,11.47,2,1.45,4.562799644190818e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,research_intensive
run_108,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,5,16,17,8,6,20,4.66,0.767,15.34,12,3.47,33,6.27,26.73,4,1.62,7.976300024893134e-05,e6f737ebd64577630e125dc3ba55054c0de6ef053bcaf590415ba492978fb139,1,21,21.0,14,33,research_intensive
run_109,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,4,7,4,16,23,9,6,19,6.95,0.6342105263157896,12.05,7,3.35,33,11.54,21.46,4,2.16,7.690500176977367e-05,2f72b93addb2cd91d830477070f74f1590bc320e20e341ae18a5eb8e28f85ef9,1,20,20.0,6,33,research_intensive
run_110,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,17,7,6,10,4.34,0.5660000000000001,5.66,5,2.96,17,6.6,10.4,2,1.39,6.105299689806998e-05,611e4e59b2258b83aab8c3727a16e75a2944c7767204e989fe3a3a0a2669bf75,3,6,5.333333333333333,5,25,research_intensive
run_111,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,5,12,12,9,3,16,3.17,0.801875,12.83,7,2.3,29,4.83,24.17,5,1.8,6.642699940130114e-05,2814d85aa73f63276b634a15edc31687742e94e973b37fd995df7db4be41d2db,1,17,17.0,9,29,engineering_intensive
run_112,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,15,18,10,4,19,4.14,0.7821052631578947,14.86,8,2.76,33,5.85,27.15,5,1.77,7.452799996826798e-05,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,engineering_intensive
run_113,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,12,7,3,8,3.16,0.605,4.84,5,2.59,13,4.52,8.48,2,1.26,5.692899867426604e-05,82c8c9da9c5b271c15189b033c9e8c250522c94e934bd2cc44bb3af0c4bab9c6,3,6,4.666666666666667,5,21,engineering_intensive
run_114,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,15,6,5,9,3.83,0.5744444444444444,5.17,5,2.84,15,5.69,9.31,2,1.35,5.91490016086027e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,engineering_intensive
run_115,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,6,7,3,4,5,1.48,0.704,3.52,4,1.36,8,2.19,5.81,2,1.21,4.0879003354348245e-05,165d708ffa2b380f082bcd61ac276e8a9143f549b417717abfa1501bc2c845b8,3,4,3.0,4,14,engineering_intensive
run_116,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,8,3,5,8,3.09,0.61375,4.91,4,2.24,15,5.32,9.68,2,1.33,4.150200227741152e-05,1c61e2a45a31200cde0da7d6cf8f10624eb88a092a290bb8e0e8f4581c44b117,1,9,9.0,4,15,engineering_intensive
run_117,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,14,12,12,2,19,3.16,0.8336842105263158,15.84,8,2.29,32,4.14,27.86,5,1.54,7.507799658924341e-05,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1,1,20,20.0,11,32,engineering_intensive
run_118,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,10,14,5,5,12,4.41,0.6325,7.59,5,2.35,22,7.72,14.28,3,1.75,5.420799890998751e-05,34367c41bef45e2236b70d56a0674edaa83edec066882a9ba09e906c05f08c8c,1,13,13.0,4,22,engineering_intensive
run_119,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,17,22,10,4,21,3.87,0.8157142857142856,17.13,10,2.61,35,5.47,29.53,5,1.62,8.215300389565528e-05,9fce59ec24cbcd0b2beceb45c14e51944b73151731172e462dd00fee92a142aa,1,22,22.0,12,35,engineering_intensive
run_120,workflow_executive_to_security_to_operations_to_executive,Executive Communications,3,7,3,11,10,6,6,13,4.99,0.6161538461538462,8.01,6,2.98,21,8.11,12.89,3,1.92,5.484700144734234e-05,25d29786692bbb6852c4dc5e2163eb17fe46a9bf4cb27a9e9774fcdb04b16523,1,14,14.0,5,21,engineering_intensive
run_121,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,11,6,4,7,2.66,0.62,4.34,4,2.03,12,4.16,7.84,2,1.38,5.1131001091562213e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,security_incident_response
run_122,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,16,17,11,3,21,4.02,0.8085714285714286,16.98,8,2.6,35,5.83,29.17,5,1.9,8.15990031696856e-05,70a8ee06d39cc56f0bed94e8479c202e2d13ad89ac7c290087f23002d24117f7,1,22,22.0,9,35,security_incident_response
run_123,workflow_security_to_operations_to_executive,Executive Communications,4,7,4,11,14,5,4,4,2.07,0.48250000000000004,1.9300000000000002,2,1.36,8,4.0,4.0,1,1.0,5.7492998894304034e-05,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,security_incident_response
run_124,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,9,11,5,5,10,5.01,0.499,4.99,6,2.93,18,8.86,9.14,2,1.66,4.720300086773932e-05,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,security_incident_response
run_125,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,9,8,5,5,11,2.61,0.7627272727272728,8.39,6,2.25,19,3.84,15.16,3,1.29,4.922500462271273e-05,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3,1,12,12.0,4,19,security_incident_response
run_126,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,8,4,5,9,4.24,0.5288888888888889,4.76,5,2.43,17,7.55,9.45,2,1.57,4.436399962287396e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,security_incident_response
run_127,workflow_executive_to_security_to_executive,Executive Communications,2,7,2,6,7,4,3,7,2.56,0.6342857142857142,4.4399999999999995,5,1.82,13,4.25,8.75,2,1.49,3.7053007399663326e-05,cb40fc04a31e4bf7cda37477a9aa2e08156cb05818be26ffda0d0cb127e8ab4c,1,8,8.0,5,13,security_incident_response
run_128,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,11,8,4,8,3.54,0.5575,4.46,4,2.37,14,5.67,8.33,2,1.47,5.423900147434324e-05,6280b783f69537c4c81d15d882ecb272c34475d9dfa3e39affea0d7af9c0d541,3,5,4.666666666666667,5,22,security_incident_response
run_129,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,11,11,9,3,14,4.63,0.6692857142857144,9.370000000000001,7,2.82,24,7.58,16.42,4,2.08,5.9276997344568375e-05,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786,1,15,15.0,4,24,security_incident_response
run_130,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,16,7,5,15,4.64,0.6906666666666667,10.36,9,3.18,25,6.69,18.31,3,1.67,6.420600169803947e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,security_incident_response
run_131,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,17,17,9,5,22,4.2,0.8090909090909091,17.8,9,2.77,36,5.62,30.38,5,1.7,0.00010370800388045609,dbeafe587e07cb2b19ce5c16087cbb5dc65ae307a58e00c7e0f7fa73ef6e11a2,1,23,23.0,11,36,operations_planning
run_132,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,13,6,4,7,2.74,0.6085714285714285,4.26,4,2.15,12,4.26,7.74,2,1.35,5.107099772430957e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,operations_planning
run_133,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,11,3,5,8,4.06,0.49250000000000005,3.9400000000000004,4,2.31,16,7.45,8.55,2,1.59,4.193700093310326e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,operations_planning
run_134,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,15,18,10,4,19,3.92,0.7936842105263158,15.08,8,2.7,33,5.46,27.54,5,1.73,7.459699409082532e-05,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,operations_planning
run_135,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,9,10,6,3,11,3.71,0.6627272727272727,7.29,5,2.6,19,5.78,13.22,3,1.62,4.9370998749509456e-05,6d658c043f1275e8db5d55377705b039d7c869e0b598c4a11dc6f64ee6d580b2,1,12,12.0,4,19,operations_planning
run_136,workflow_executive_to_operations_to_research_to_executive,Executive Communications,3,7,3,9,11,3,6,11,3.66,0.6672727272727272,7.34,6,2.78,19,5.95,13.05,3,1.83,5.002400139346719e-05,6aaccf2c7f6f1a7ee6dc93d54b4dde3b2253b141903418e021aef7b4154c0f96,1,12,12.0,6,19,operations_planning
run_137,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,12,8,3,8,3.62,0.5475,4.38,5,2.84,13,5.33,7.67,2,1.34,5.393099854700267e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,operations_planning
run_138,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,4,9,7,8,2,12,3.45,0.7125,8.55,6,1.96,23,5.9,17.1,3,1.61,5.4504001745954156e-05,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,operations_planning
run_139,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,12,13,7,6,15,4.11,0.7260000000000001,10.89,8,3.09,24,5.88,18.12,4,1.69,6.179800373502076e-05,53bd2c9e059800427d144e26a685f793034ecbebfbeaf66a3122f33eb61b56a2,1,16,16.0,5,24,operations_planning
run_140,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,22,27,8,6,26,7.69,0.7042307692307692,18.31,11,4.3,42,10.85,31.15,5,2.35,9.702100360300391e-05,4685f1d7833a5493762e51b8ead4d88ed163719cd97878b304e642c2c039d597,1,27,27.0,12,42,operations_planning
run_141,workflow_executive_to_operations_to_security_to_executive,Executive Communications,3,7,3,8,9,6,3,10,3.08,0.692,6.92,5,2.31,17,4.86,12.14,3,1.69,4.562899877782911e-05,0f10f07cdb19288034faddce50c56ca7b05980214db145b4888d08c2421fa1a6,1,11,11.0,4,17,executive_decision_support
run_142,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,13,6,4,13,4.29,0.67,8.71,7,2.79,24,7.4,16.6,3,1.71,5.568999971728772e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,executive_decision_support
run_143,workflow_executive_to_operations_to_executive,Executive Communications,2,7,2,8,5,8,1,9,4.24,0.5288888888888889,4.76,4,2.38,16,7.37,8.63,2,1.48,4.294500220566988e-05,017eecb77e28640c057476e76c0dc79d9376e9ef8100a968afdefc31874f5ea6,1,10,10.0,4,16,executive_decision_support
run_144,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,16,18,9,6,21,3.91,0.8138095238095238,17.09,8,2.77,36,5.31,30.69,5,1.58,8.261099806986749e-05,633047a21ba2c82108fd4ad78e99a0856abf15f4deeeca96539cbaa0235fff9c,1,22,22.0,11,36,executive_decision_support
run_145,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,13,18,3,11,16,5.35,0.665625,10.65,6,3.18,27,8.39,18.61,4,2.2,6.473799759987742e-05,bd5b68659377ba340bd726e061d7290c10bd85c96cc369b7a773511856774ce5,1,17,17.0,5,27,executive_decision_support
run_146,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,17,24,7,5,22,4.99,0.7731818181818181,17.009999999999998,9,3.06,38,7.61,30.39,5,2.14,8.487700193654746e-05,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530,1,23,23.0,10,38,executive_decision_support
run_147,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,15,6,4,9,3.82,0.5755555555555555,5.18,5,2.81,15,5.61,9.39,2,1.38,5.722399684600532e-05,1ba97cfdb9fe1db4e8d78595d7e88d7485a2ea2e115edb48721a270c1c1895f0,3,6,5.0,5,23,executive_decision_support
run_148,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,17,3,5,13,3.23,0.7515384615384615,9.77,7,2.24,24,5.67,18.33,3,1.49,5.5384000879712404e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,executive_decision_support
run_149,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,5,18,21,8,6,22,5.24,0.7618181818181817,16.759999999999998,10,3.6,36,7.51,28.49,5,1.82,8.212700369767844e-05,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946,1,23,23.0,5,36,executive_decision_support
run_150,workflow_executive_to_research_to_security_to_executive,Executive Finance,4,7,4,12,11,7,6,15,3.42,0.772,11.58,7,2.4,26,5.49,20.51,3,1.51,6.17899961071089e-05,0623fd511daeca1c91a4e0fc0d68d3f7b1337efea8957bbfebc3b56a86df6495,1,16,16.0,6,26,executive_decision_support
run_151,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,11,10,7,5,13,5.84,0.5507692307692308,7.16,5,3.04,23,9.68,13.32,3,2.04,6.128699576947838e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1,1,14,14.0,5,23,multi_department_compliance
run_152,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,8,12,4,5,10,3.85,0.615,6.15,5,2.41,18,6.29,11.71,2,1.53,4.7271999646909536e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,multi_department_compliance
run_153,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,5,18,20,15,4,22,5.95,0.7295454545454546,16.05,9,3.58,35,8.65,26.35,5,2.19,8.352400560397655e-05,dd19ef8efcdafef68201f93ac94ae735a9724563aa85f4d7c10f3975b85d1318,1,23,23.0,5,35,multi_department_compliance
run_154,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,14,16,7,4,18,3.73,0.7927777777777778,14.27,7,2.49,32,5.39,26.61,5,1.9,7.193499943241476e-05,43611dd53c5d8fe50ddebdc41c27fc2dcbd5c70541ba506210950ebd2dc2ef9f,1,19,19.0,10,32,multi_department_compliance
