Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_093,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,5,23,22,15,5,27,4,0.8518518518518519,23,11,3,43,5,38,5,2,0.00012780004180967808,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11,1,28,28.0,12,43,ai_governance
run_094,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,14,13,8,5,16,3,0.8125,13,9,3,27,4,23,3,1,7.479998748749495e-05,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,ai_governance
run_095,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,5,18,17,13,3,22,4,0.8181818181818182,18,8,3,38,5,33,5,2,0.00010830000974237919,be8999692040b0bf6c67346ece92fcdeb3f2ce848b60f2a628f9929f6aa60c20,1,23,23.0,11,38,ai_governance
run_096,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,10,7,4,13,1,0.9230769230769231,12,7,1,24,2,22,3,1,0.000443900004029274,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,ai_governance
run_097,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,5,11,8,10,2,15,2,0.8666666666666667,13,7,2,27,2,25,5,2,8.270004764199257e-05,dd719faa5f0e3429940c3f919a87bb980d2a50d11359497298175ecd97933663,1,16,16.0,9,27,ai_governance
run_098,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,5,5,3,8,0,1.0,8,4,0,16,0,16,2,1,5.1799986977130175e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,ai_governance
run_099,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,4,19,19,11,5,22,4,0.8181818181818182,18,13,3,36,5,31,4,2,9.849999332800508e-05,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,ai_governance
run_100,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,12,8,4,15,3,0.8,12,8,3,26,4,22,3,1,7.660000119358301e-05,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_101,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,8,6,5,4,10,0,1.0,10,6,0,17,0,17,3,1,5.800003418698907e-05,46f44dc72b25f8428f386e209411af6a290ea4309c85ddc1848acc983241d9c5,1,11,11.0,8,17,research_intensive
run_102,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,9,9,5,4,11,1,0.9090909090909091,10,7,1,20,2,18,3,1,6.210000719875097e-05,3d4de50638341f993b96dcba162e98d691d120eb89d58236420c5616dd6a9ee9,1,12,12.0,9,20,research_intensive
run_103,workflow_executive_to_operations_to_executive,Executive Communications,2,7,2,7,4,7,1,8,0,1.0,8,4,0,14,0,14,2,1,4.980002995580435e-05,1084034e6b38bdcd1d061d64ddc4be6d0217d3d30edc0079ea2b37163b08afe5,1,9,9.0,5,14,research_intensive
run_104,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,10,7,7,4,12,0,1.0,12,5,0,22,0,22,3,1,6.749999010935426e-05,807fe045e27c9d328b490815ef9a950531dcc8d27800049888c83dc35b05e6de,1,13,13.0,5,22,research_intensive
run_105,workflow_executive_to_research_to_executive,Executive Finance,2,7,2,8,6,5,4,9,1,0.8888888888888888,8,6,1,17,1,16,2,1,6.079999729990959e-05,72b09757bbd9dbbae0d370e893d574dbdd0c470f97a35afd6d390d65f259ac87,1,10,10.0,5,17,research_intensive
run_106,workflow_executive_to_security_to_operations_to_executive,Executive Communications,4,7,3,13,10,11,3,15,0,1.0,15,6,0,24,0,24,3,1,7.370003731921315e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,research_intensive
run_107,workflow_executive_to_security_to_executive,Executive Communications,3,7,2,8,6,6,3,9,0,1.0,9,5,0,17,0,17,2,1,5.420000525191426e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,research_intensive
run_108,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,4,17,18,10,4,20,4,0.8,16,12,3,33,5,28,4,2,9.310001041740179e-05,e6f737ebd64577630e125dc3ba55054c0de6ef053bcaf590415ba492978fb139,1,21,21.0,14,33,research_intensive
run_109,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,4,7,4,16,13,13,4,19,0,1.0,19,7,0,33,0,33,4,1,9.929999941959977e-05,2f72b93addb2cd91d830477070f74f1590bc320e20e341ae18a5eb8e28f85ef9,1,20,20.0,6,33,research_intensive
run_110,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,12,8,4,10,3,0.7,7,5,3,17,4,13,2,1,8.560001151636243e-05,611e4e59b2258b83aab8c3727a16e75a2944c7767204e989fe3a3a0a2669bf75,3,6,5.333333333333333,5,25,research_intensive
run_111,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,5,12,9,11,2,16,2,0.875,14,7,2,29,2,27,5,2,7.84999574534595e-05,2814d85aa73f63276b634a15edc31687742e94e973b37fd995df7db4be41d2db,1,17,17.0,9,29,engineering_intensive
run_112,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,15,13,12,3,19,4,0.7894736842105263,15,8,3,33,5,28,5,2,9.059999138116837e-05,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,engineering_intensive
run_113,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,10,6,4,8,3,0.625,5,5,3,13,4,9,2,1,7.389998063445091e-05,82c8c9da9c5b271c15189b033c9e8c250522c94e934bd2cc44bb3af0c4bab9c6,3,6,4.666666666666667,5,21,engineering_intensive
run_114,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,11,7,4,9,3,0.6666666666666666,6,5,3,15,4,11,2,1,8.619995787739754e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,engineering_intensive
run_115,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,6,5,5,2,5,1,0.8,4,4,1,8,1,7,2,1,6.019999273121357e-05,165d708ffa2b380f082bcd61ac276e8a9143f549b417717abfa1501bc2c845b8,3,4,3.0,4,14,engineering_intensive
run_116,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,5,6,2,8,2,0.75,6,4,2,15,3,12,2,1,5.1900045946240425e-05,1c61e2a45a31200cde0da7d6cf8f10624eb88a092a290bb8e0e8f4581c44b117,1,9,9.0,4,15,engineering_intensive
run_117,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,5,15,15,10,3,19,4,0.7894736842105263,15,8,3,32,5,27,5,2,9.299995144829154e-05,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1,1,20,20.0,11,32,engineering_intensive
run_118,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,10,7,8,3,12,0,1.0,12,5,0,22,0,22,3,1,6.459996802732348e-05,34367c41bef45e2236b70d56a0674edaa83edec066882a9ba09e906c05f08c8c,1,13,13.0,4,22,engineering_intensive
run_119,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,17,15,12,4,21,4,0.8095238095238095,17,10,3,35,5,30,5,2,0.00010740000288933516,9fce59ec24cbcd0b2beceb45c14e51944b73151731172e462dd00fee92a142aa,1,22,22.0,12,35,engineering_intensive
run_120,workflow_executive_to_security_to_operations_to_executive,Executive Communications,3,7,3,11,7,11,1,13,0,1.0,13,6,0,21,0,21,3,1,6.280001252889633e-05,25d29786692bbb6852c4dc5e2163eb17fe46a9bf4cb27a9e9774fcdb04b16523,1,14,14.0,5,21,engineering_intensive
run_121,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,8,7,4,7,1,0.8571428571428571,6,4,1,12,1,11,2,1,7.33000342734158e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,security_incident_response
run_122,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,5,17,15,13,3,21,2,0.9047619047619048,19,8,2,35,2,33,5,2,9.74999857135117e-05,70a8ee06d39cc56f0bed94e8479c202e2d13ad89ac7c290087f23002d24117f7,1,22,22.0,9,35,security_incident_response
run_123,workflow_security_to_operations_to_executive,Executive Communications,4,7,3,12,9,10,3,4,0,1.0,4,2,0,8,0,8,1,1,7.35999783501029e-05,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,security_incident_response
run_124,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,9,7,5,5,10,0,1.0,10,6,0,18,0,18,2,1,6.529997335746884e-05,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,security_incident_response
run_125,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,9,6,7,3,11,3,0.7272727272727273,8,6,3,19,4,15,3,1,5.719996988773346e-05,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3,1,12,12.0,4,19,security_incident_response
run_126,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,6,5,4,9,0,1.0,9,5,0,17,0,17,2,1,6.430002395063639e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,security_incident_response
run_127,workflow_executive_to_security_to_executive,Executive Communications,2,7,2,6,4,4,3,7,0,1.0,7,5,0,13,0,13,2,1,5.440000677481294e-05,cb40fc04a31e4bf7cda37477a9aa2e08156cb05818be26ffda0d0cb127e8ab4c,1,8,8.0,5,13,security_incident_response
run_128,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,9,8,4,8,1,0.875,7,4,1,14,1,13,2,1,6.67999847792089e-05,6280b783f69537c4c81d15d882ecb272c34475d9dfa3e39affea0d7af9c0d541,3,5,4.666666666666667,5,22,security_incident_response
run_129,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,11,7,9,3,14,1,0.9285714285714286,13,7,1,24,1,23,4,1,0.00011290004476904869,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786,1,15,15.0,4,24,security_incident_response
run_130,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,12,7,5,15,3,0.8,12,9,3,25,4,21,3,1,7.550005102530122e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,security_incident_response
run_131,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,5,18,18,12,3,22,4,0.8181818181818182,18,9,3,36,5,31,5,2,0.00010420003673061728,dbeafe587e07cb2b19ce5c16087cbb5dc65ae307a58e00c7e0f7fa73ef6e11a2,1,23,23.0,11,36,operations_planning
run_132,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,8,7,4,7,1,0.8571428571428571,6,4,1,12,1,11,2,1,7.449998520314693e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,operations_planning
run_133,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,5,5,3,8,0,1.0,8,4,0,16,0,16,2,1,5.3800002206116915e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,operations_planning
run_134,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,15,13,12,3,19,4,0.7894736842105263,15,8,3,33,5,28,5,2,9.279994992539287e-05,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,operations_planning
run_135,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,9,6,8,2,11,2,0.8181818181818182,9,5,2,19,3,16,3,1,6.19000056758523e-05,6d658c043f1275e8db5d55377705b039d7c869e0b598c4a11dc6f64ee6d580b2,1,12,12.0,4,19,operations_planning
run_136,workflow_executive_to_operations_to_research_to_executive,Executive Communications,3,7,3,9,7,8,2,11,0,1.0,11,6,0,19,0,19,3,1,5.840003723278642e-05,6aaccf2c7f6f1a7ee6dc93d54b4dde3b2253b141903418e021aef7b4154c0f96,1,12,12.0,6,19,operations_planning
run_137,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,10,6,4,8,3,0.625,5,5,3,13,4,9,2,1,6.970000686123967e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,operations_planning
run_138,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,3,10,8,7,3,12,0,1.0,12,6,0,23,0,23,3,1,6.659998325631022e-05,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,operations_planning
run_139,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,12,8,10,3,15,3,0.8,12,8,3,24,4,20,4,1,8.11999780125916e-05,53bd2c9e059800427d144e26a685f793034ecbebfbeaf66a3122f33eb61b56a2,1,16,16.0,5,24,operations_planning
run_140,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,22,21,16,5,26,4,0.8461538461538461,22,11,3,42,5,37,5,2,0.00015660002827644348,4685f1d7833a5493762e51b8ead4d88ed163719cd97878b304e642c2c039d597,1,27,27.0,12,42,operations_planning
run_141,workflow_executive_to_operations_to_security_to_executive,Executive Communications,3,7,3,8,4,8,1,10,0,1.0,10,5,0,17,0,17,3,1,5.630002124235034e-05,0f10f07cdb19288034faddce50c56ca7b05980214db145b4888d08c2421fa1a6,1,11,11.0,4,17,executive_decision_support
run_142,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,10,7,4,13,1,0.9230769230769231,12,7,1,24,2,22,3,1,7.03000114299357e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,executive_decision_support
run_143,workflow_executive_to_operations_to_executive,Executive Communications,2,7,2,8,5,8,1,9,0,1.0,9,4,0,16,0,16,2,1,5.540001438930631e-05,017eecb77e28640c057476e76c0dc79d9376e9ef8100a968afdefc31874f5ea6,1,10,10.0,4,16,executive_decision_support
run_144,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,5,17,16,12,3,21,4,0.8095238095238095,17,8,3,36,5,31,5,2,0.00010190001921728253,633047a21ba2c82108fd4ad78e99a0856abf15f4deeeca96539cbaa0235fff9c,1,22,22.0,11,36,executive_decision_support
run_145,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,13,10,8,4,16,0,1.0,16,6,0,27,0,27,4,1,8.410000009462237e-05,bd5b68659377ba340bd726e061d7290c10bd85c96cc369b7a773511856774ce5,1,17,17.0,5,27,executive_decision_support
run_146,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,5,18,17,13,4,22,2,0.9090909090909091,20,9,2,38,2,36,5,2,9.869999485090375e-05,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530,1,23,23.0,10,38,executive_decision_support
run_147,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,11,7,4,9,3,0.6666666666666666,6,5,3,15,4,11,2,1,6.900000153109431e-05,1ba97cfdb9fe1db4e8d78595d7e88d7485a2ea2e115edb48721a270c1c1895f0,3,6,5.0,5,23,executive_decision_support
run_148,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,10,7,4,13,1,0.9230769230769231,12,7,1,24,2,22,3,1,6.600003689527512e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,executive_decision_support
run_149,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,5,18,15,11,4,22,3,0.8636363636363636,19,10,3,36,4,32,5,1,9.47999651543796e-05,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946,1,23,23.0,5,36,executive_decision_support
run_150,workflow_executive_to_research_to_security_to_executive,Executive Finance,4,7,3,13,11,8,4,15,1,0.9333333333333333,14,7,1,26,1,25,3,1,7.200002437457442e-05,0623fd511daeca1c91a4e0fc0d68d3f7b1337efea8957bbfebc3b56a86df6495,1,16,16.0,6,26,executive_decision_support
run_151,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,11,8,8,4,13,0,1.0,13,5,0,23,0,23,3,1,7.399998139590025e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1,1,14,14.0,5,23,multi_department_compliance
run_152,workflow_executive_to_security_to_executive,Executive Communications,3,7,2,9,7,7,3,10,0,1.0,10,5,0,18,0,18,2,1,6.029999349266291e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,multi_department_compliance
run_153,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,5,18,13,14,5,22,1,0.9545454545454546,21,9,1,35,1,34,5,1,0.00010090001160278916,dd19ef8efcdafef68201f93ac94ae735a9724563aa85f4d7c10f3975b85d1318,1,23,23.0,5,35,multi_department_compliance
run_154,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,14,11,13,2,18,2,0.8888888888888888,16,7,2,32,2,30,5,2,8.289999095723033e-05,43611dd53c5d8fe50ddebdc41c27fc2dcbd5c70541ba506210950ebd2dc2ef9f,1,19,19.0,10,32,multi_department_compliance
run_155,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering QA,5,7,4,14,10,12,3,17,1,0.9411764705882353,16,8,1,27,1,26,4,1,8.19999841041863e-05,ff0851f3281a2964abe743f2dc447544be65c5aa89a934f1235912b86fc94754,1,18,18.0,6,27,multi_department_compliance
run_156,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,11,7,5,14,1,0.9285714285714286,13,8,1,25,2,23,3,1,7.090001599863172e-05,7795c31a52a047fd266f81c036357a76a14635a0fa381d9d0ab08ad7e6b76bb2,1,15,15.0,9,25,multi_department_compliance
run_157,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,10,6,9,2,13,0,1.0,13,5,0,23,0,23,4,1,6.839999696239829e-05,25fc5f24ccc6f56cb64aadc6118dd75cb301996d82f048fee07659e57e0ada4b,1,14,14.0,4,23,multi_department_compliance
run_158,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,9,8,4,8,1,0.875,7,4,1,14,1,13,2,1,6.839999696239829e-05,6280b783f69537c4c81d15d882ecb272c34475d9dfa3e39affea0d7af9c0d541,3,5,4.666666666666667,5,22,multi_department_compliance
run_159,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,11,7,4,9,3,0.6666666666666666,6,5,3,15,4,11,2,1,8.520000847056508e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,multi_department_compliance
run_160,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,5,18,16,14,3,22,2,0.9090909090909091,20,8,2,37,2,35,5,2,0.00012669997522607446,7a8b928ebb7f08edd0b0524fb482492ca5263fd8efff7937d12e5a38a26eb498,1,23,23.0,9,37,multi_department_compliance
run_161,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,6,4,4,3,7,0,1.0,7,4,0,14,0,14,2,1,5.91999851167202e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,infrastructure_deployment
run_162,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,18,16,14,3,22,4,0.8181818181818182,18,9,3,36,5,31,5,2,9.270000737160444e-05,39e16714891cc7f7fedd87bf5abbe76e44c5bc7da3d2c8ba981e5e29147eaf96,1,23,23.0,11,36,infrastructure_deployment
run_163,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering Architect,4,7,4,12,8,10,3,15,3,0.8,12,8,3,25,4,21,4,1,0.00047450000420212746,dfbb8cd4a91337992901b47c798bf95955d9924b3ce9ec67e59514e91182dafd,1,16,16.0,5,25,infrastructure_deployment
run_164,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,5,18,14,12,5,22,3,0.8636363636363636,19,10,3,35,4,31,5,1,0.00012039998546242714,4b0053daf1d9469c7d8894806c0b13f10bccade3885730dab852cb1419544a7a,1,23,23.0,5,35,infrastructure_deployment
run_165,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,5,5,3,8,0,1.0,8,4,0,16,0,16,2,1,5.8699981309473515e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,infrastructure_deployment
run_166,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Architect,5,7,5,14,12,10,3,18,3,0.8333333333333334,15,11,3,30,4,26,5,1,8.349999552592635e-05,b3601b9eb4c8d9a0c7d9b223273eddcc5e372110f2a854c59d272a43de28e970,1,19,19.0,13,30,infrastructure_deployment
run_167,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,9,5,8,2,12,0,1.0,12,5,0,21,0,21,4,1,7.619999814778566e-05,4f15dfc359ee72c1be0647f448a7f2c68a3204a6aec2475a323ede469dd78586,1,13,13.0,4,21,infrastructure_deployment
